 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score,Age,Gender_Encoded,Self_Employed_Encoded,education_encoded
4,7800000,28500000,4,803,20,1,0,1
2,8400000,28300000,10,822,30,0,0,0
2,2400000,5400000,12,739,27,1,1,0
0,5400000,19500000,16,758,33,0,1,1
0,200000,300000,6,472,63,0,0,0
4,300000,500000,2,353,48,1,1,1
4,2000000,4000000,10,636,20,0,1,0
1,4700000,16800000,12,647,21,1,0,1
3,3700000,12700000,18,587,31,0,1,0
3,4900000,17500000,20,823,21,1,1,0
3,5100000,10300000,12,839,35,0,1,0
0,8900000,25800000,18,531,32,1,0,1
2,9900000,33200000,4,465,61,0,1,0
4,2800000,9200000,18,442,22,0,1,0
4,6700000,24700000,6,498,80,1,1,0
4,4700000,10300000,12,710,41,0,0,0
3,6000000,16000000,12,606,69,0,1,0
4,9400000,35000000,10,517,64,0,1,0
0,4700000,18500000,4,516,26,0,0,1
5,5600000,13600000,4,449,53,1,0,0
0,2600000,5100000,14,678,32,0,0,1
2,1500000,3600000,4,584,24,1,0,1
5,700000,1800000,10,650,48,0,0,1
3,5100000,18200000,10,395,28,0,0,0
1,1600000,5400000,12,707,34,1,0,1
1,8100000,27600000,16,438,38,0,1,0
2,1500000,3300000,18,440,34,1,0,1
3,4700000,9800000,14,444,49,0,0,1
0,2700000,8400000,6,744,23,1,1,1
2,3900000,13900000,18,715,51,1,1,0
2,2800000,6000000,18,816,26,1,0,0
1,7800000,18100000,2,712,47,1,0,1
4,800000,3100000,18,712,36,1,0,1
4,8600000,26700000,10,895,33,0,0,0
5,8500000,25400000,4,336,25,1,0,1
4,1700000,4900000,18,843,63,0,0,0
1,2800000,6800000,18,596,61,1,0,0
1,3300000,10800000,2,550,30,1,1,0
1,7400000,15500000,2,693,29,0,0,1
5,1100000,3900000,2,538,34,0,1,1
1,8300000,31800000,16,818,23,0,0,1
1,6300000,18300000,20,430,43,0,0,1
3,3200000,10000000,18,532,34,1,0,0
2,5600000,19100000,8,350,53,1,1,1
4,5000000,18000000,14,307,40,0,1,0
1,4900000,17700000,8,722,72,1,1,1
3,1400000,2700000,14,819,64,1,1,1
4,5600000,12400000,4,777,77,1,0,1
2,8400000,23200000,16,476,58,1,0,0
5,7000000,24000000,14,450,40,1,1,0
4,4400000,16600000,14,889,31,1,1,0
1,5700000,19100000,12,649,52,0,0,0
1,8700000,31700000,12,525,44,0,1,1
4,4300000,16500000,4,539,57,0,0,0
5,7000000,18400000,12,520,23,1,0,1
1,3300000,10600000,14,742,32,1,1,1
1,3200000,8900000,12,866,59,1,0,1
1,1200000,4600000,20,323,57,1,0,0
3,2000000,5800000,8,799,42,0,0,0
1,5300000,11500000,14,848,43,0,1,1
5,8400000,18600000,20,703,24,0,1,0
4,1500000,3200000,10,858,23,1,1,0
0,6800000,14400000,8,812,66,1,1,0
0,5300000,15000000,2,900,25,0,1,1
4,3200000,6800000,16,675,44,1,1,0
2,2200000,8300000,6,596,24,1,0,1
0,5200000,18400000,14,600,51,0,0,0
4,900000,2900000,6,560,51,0,1,1
0,3500000,11700000,14,649,66,0,1,1
3,7500000,28300000,12,367,39,1,0,0
1,9100000,23600000,20,535,21,1,1,0
5,200000,400000,6,722,26,0,0,1
1,7400000,29100000,8,597,36,0,0,0
1,2200000,5400000,16,641,53,1,1,0
5,5400000,19700000,20,423,41,0,0,1
4,7600000,29800000,20,361,30,1,0,1
0,1800000,5800000,18,348,38,1,0,1
5,3800000,10100000,2,571,61,0,1,1
3,4400000,10500000,18,677,20,1,0,0
0,5400000,12900000,16,355,32,1,1,1
1,6500000,16000000,6,862,36,1,0,0
0,9400000,34200000,10,512,46,1,1,0
1,2500000,5900000,12,668,47,0,0,1
0,9400000,28300000,20,761,34,1,0,1
4,6000000,13200000,6,455,34,0,1,0
1,3900000,11500000,2,464,31,1,1,0
2,2300000,5000000,16,588,69,0,0,0
0,500000,1800000,2,651,50,0,0,0
0,3300000,13100000,12,812,31,0,1,0
2,8100000,22300000,18,737,24,1,1,1
2,8200000,27200000,10,839,76,0,1,0
4,3700000,9000000,18,668,75,0,0,1
3,6700000,15500000,18,492,33,0,0,1
3,4100000,14100000,8,367,34,1,0,0
5,8700000,33000000,4,678,59,0,0,1
1,8000000,30600000,10,720,22,0,1,1
2,9500000,37000000,8,887,51,1,1,0
0,1500000,5600000,18,604,29,1,0,1
2,3100000,7300000,14,504,29,1,0,1
0,4000000,11500000,8,434,48,0,0,1
2,1200000,2900000,12,330,41,1,1,0
0,3900000,9600000,10,783,30,1,1,0
0,3700000,13100000,14,385,22,1,1,0
2,8000000,29300000,4,600,21,0,0,0
2,7800000,26400000,4,763,21,1,0,1
2,1700000,5300000,20,761,23,1,0,0
5,8000000,27000000,20,595,31,0,0,1
3,5800000,16600000,10,444,24,1,1,0
3,7700000,23100000,8,807,69,1,1,1
4,4900000,10700000,20,321,73,0,0,0
4,8300000,25400000,4,624,25,1,1,1
4,3600000,12400000,14,427,25,1,0,0
3,3800000,11800000,4,694,22,1,0,1
4,1500000,3300000,16,382,76,1,1,1
0,3900000,14600000,2,730,20,0,0,0
4,7600000,30300000,12,339,62,0,0,0
3,700000,2000000,18,544,25,1,1,0
3,3200000,6900000,20,735,39,1,0,1
5,500000,1500000,12,527,51,0,0,0
5,700000,1900000,4,784,47,1,0,1
0,6200000,12900000,10,695,31,1,0,0
2,4300000,12200000,14,719,20,1,1,1
0,4000000,14500000,2,713,25,0,1,1
2,6600000,22800000,8,490,23,0,1,0
2,700000,2300000,8,663,54,1,0,0
5,700000,2400000,20,330,43,0,0,0
5,9700000,27600000,10,788,47,0,1,0
4,5500000,20200000,14,611,47,1,0,0
3,8300000,27700000,4,596,24,1,1,1
5,7300000,21000000,14,759,28,1,1,1
5,4700000,17400000,2,523,43,1,0,0
5,300000,1100000,2,300,41,0,0,1
5,6900000,19200000,12,408,28,1,0,0
0,4100000,8800000,18,300,51,1,0,0
1,9800000,21200000,4,885,58,1,1,1
3,5200000,17200000,18,768,30,1,0,0
1,6800000,17000000,2,744,46,1,1,0
0,7000000,23600000,14,663,55,0,0,0
5,1100000,3900000,4,891,35,0,1,0
4,2400000,7400000,18,888,69,0,1,1
1,2000000,5600000,18,320,53,1,1,1
0,1800000,6600000,4,898,28,0,0,1
0,3600000,9900000,12,641,41,0,1,0
2,3900000,14900000,6,415,28,1,0,0
3,500000,1700000,2,811,35,0,1,0
2,9100000,31500000,14,679,56,1,1,1
3,7700000,18100000,20,736,37,0,1,1
4,8100000,19400000,6,346,57,0,1,0
5,5600000,20300000,4,772,33,1,0,1
2,700000,1700000,10,539,46,0,1,0
3,5800000,13600000,12,321,24,0,1,0
4,7200000,26000000,6,571,42,1,1,1
5,7900000,27800000,16,857,39,1,0,0
2,8500000,30900000,14,511,32,1,1,0
5,7600000,20000000,10,522,34,1,1,1
5,1000000,3500000,18,882,72,0,1,1
2,4500000,17200000,18,406,21,0,0,1
1,7200000,28100000,14,767,49,1,0,0
1,5200000,11200000,6,698,77,1,0,1
3,500000,1700000,4,640,49,0,1,1
2,4100000,15600000,12,838,47,1,0,1
1,8200000,32400000,18,831,26,0,1,0
5,3200000,8700000,16,558,54,0,0,1
2,800000,2100000,6,726,53,0,1,0
5,5200000,13900000,4,422,27,1,0,0
1,1300000,5000000,20,423,34,0,1,0
5,6800000,22800000,14,382,59,0,1,0
2,4600000,15600000,2,764,39,1,0,1
4,9500000,31800000,6,519,36,1,1,1
4,3800000,8200000,4,309,23,1,1,0
2,5100000,16800000,2,504,67,0,1,0
5,6700000,17600000,14,843,21,0,1,0
4,4700000,10400000,6,373,48,0,0,1
1,8600000,25900000,2,606,57,1,0,0
4,7600000,20000000,18,691,42,1,1,0
5,3300000,9100000,18,697,75,1,0,1
0,2800000,6800000,12,349,45,0,1,1
3,8900000,24400000,10,774,20,0,0,1
0,3900000,14100000,20,811,43,1,1,0
4,7400000,15400000,6,677,74,0,0,0
4,8600000,22600000,14,729,24,1,0,0
3,5600000,20300000,4,330,59,1,0,1
3,6400000,21000000,2,813,30,1,1,1
3,5200000,15200000,16,650,64,0,1,1
4,8600000,27900000,8,458,44,1,1,1
3,1400000,3400000,6,540,27,0,0,1
4,4200000,15900000,14,375,36,1,1,0
0,4600000,15100000,2,417,30,1,1,0
5,500000,1800000,20,615,46,0,1,0
4,6400000,24900000,2,640,27,0,0,0
4,9400000,32200000,6,898,30,1,0,1
0,8400000,27200000,10,514,30,1,1,0
1,6300000,17800000,12,770,25,0,0,0
2,4800000,18500000,20,605,50,1,0,1
0,1400000,5000000,8,686,30,0,0,1
3,6200000,13200000,14,707,21,0,0,0
3,3700000,9000000,6,483,20,1,0,1
1,8700000,27500000,16,815,22,1,1,0
2,900000,2000000,14,337,27,1,0,0
5,5800000,12400000,6,847,24,1,1,0
0,4200000,13600000,4,834,20,0,1,1
2,8000000,27100000,12,674,35,1,0,1
1,5300000,14100000,14,510,42,1,1,0
1,7800000,25100000,18,766,46,0,1,1
3,5900000,19200000,10,442,26,0,1,0
5,6500000,15800000,16,301,37,0,1,0
2,2700000,5900000,14,662,39,1,0,0
2,6300000,24600000,8,464,67,0,1,1
1,3600000,13700000,10,548,58,1,1,0
5,6600000,25800000,10,670,39,0,0,0
3,5000000,16700000,20,420,23,0,1,0
5,8500000,31300000,12,378,61,1,0,0
0,1900000,6800000,4,782,33,0,0,1
5,1100000,3600000,12,315,30,0,0,0
3,7500000,25200000,8,316,34,1,0,0
3,6400000,14400000,10,546,40,1,0,0
2,7100000,26600000,6,727,21,1,0,0
1,9000000,18800000,8,797,36,1,1,1
3,7700000,26400000,12,759,52,1,0,0
2,8800000,17700000,14,706,37,0,0,1
3,5400000,15800000,18,760,43,0,0,0
4,6900000,19000000,14,330,54,1,1,1
4,9200000,26500000,6,662,57,0,1,0
1,4300000,14100000,12,525,38,1,1,0
5,9400000,36800000,20,891,55,0,0,0
2,8400000,33200000,14,474,28,1,0,1
0,9600000,20100000,16,427,43,0,1,1
3,5300000,15000000,6,717,55,0,0,1
5,7400000,21000000,4,561,30,1,0,1
0,6600000,18500000,16,802,71,0,1,0
1,7100000,17000000,6,754,23,0,0,0
1,8400000,24600000,14,817,30,0,0,0
5,7300000,18700000,16,813,35,0,1,1
0,1800000,6600000,10,737,43,1,0,0
3,9000000,33100000,16,456,22,1,1,1
3,2600000,8100000,2,421,31,1,0,0
0,7900000,22700000,18,508,22,0,0,1
0,1400000,5400000,8,592,38,0,0,1
4,4400000,15000000,12,459,70,1,1,0
5,9200000,28800000,20,618,57,1,1,1
4,9600000,25500000,20,544,49,1,0,1
4,9700000,36400000,4,772,38,0,0,1
5,6200000,23600000,10,331,23,0,1,0
4,3800000,10400000,10,833,47,0,0,1
0,3100000,8500000,8,614,69,0,1,0
4,7100000,28300000,6,850,23,0,0,1
0,9400000,29900000,12,302,55,0,1,1
2,1900000,4600000,16,631,61,0,1,0
0,2900000,6900000,10,320,69,1,0,0
1,400000,1500000,16,688,40,0,1,0
5,3700000,9100000,18,368,25,0,0,0
1,7600000,18800000,14,403,39,1,1,0
1,8000000,27800000,8,804,46,0,1,0
3,5400000,19400000,20,731,64,0,0,0
3,8900000,21300000,10,467,58,0,0,1
0,400000,1200000,4,766,38,1,0,1
2,9900000,37300000,8,385,31,1,1,1
5,6500000,13400000,18,787,25,1,0,1
1,1800000,4000000,16,747,40,0,1,1
5,9600000,32400000,2,897,51,1,1,1
4,4300000,10100000,2,606,22,1,0,0
5,7000000,23000000,18,803,21,0,0,1
4,4900000,17100000,6,612,70,1,1,1
1,5200000,20500000,10,407,26,1,1,0
2,1800000,5700000,14,502,52,0,0,1
4,7000000,19600000,8,708,42,0,1,1
5,6300000,20500000,14,515,43,0,0,1
3,2900000,6300000,8,648,60,1,0,0
4,8200000,17300000,12,588,31,0,1,0
4,5300000,15400000,8,584,67,0,0,1
4,6600000,17400000,20,506,25,1,0,0
0,1800000,5700000,20,392,32,1,0,0
1,9300000,27500000,6,364,39,1,0,0
4,3200000,11500000,20,864,29,0,1,1
2,6700000,22700000,18,538,80,1,1,0
5,3200000,12200000,6,493,57,0,0,1
1,6800000,13700000,10,879,43,0,1,0
2,2900000,10500000,20,708,22,1,0,1
2,6100000,21800000,4,407,39,0,0,0
5,3400000,12800000,10,760,36,1,1,1
0,4000000,11000000,8,799,73,1,1,0
2,4500000,11400000,10,388,47,0,0,1
3,5800000,16700000,16,735,64,1,1,0
2,2900000,11300000,12,839,56,1,0,1
3,4100000,8500000,2,833,70,0,0,0
0,8300000,31400000,18,558,30,0,0,1
1,5200000,11200000,2,370,21,0,1,0
1,7600000,27800000,6,447,30,1,1,0
4,5800000,14200000,20,535,20,0,0,0
5,500000,1400000,4,471,40,1,1,1
4,2800000,10000000,12,655,48,0,1,0
5,6500000,13800000,10,342,29,1,0,0
5,3700000,7300000,18,339,21,0,0,1
3,8600000,21800000,20,641,54,1,1,1
4,5800000,13300000,14,742,24,1,1,0
5,2600000,8600000,18,651,23,0,1,1
5,7600000,24100000,18,721,36,0,0,0
2,5100000,19100000,8,457,47,0,0,1
1,3400000,8600000,16,312,52,1,0,0
4,1100000,2500000,4,603,52,1,0,0
2,5900000,14300000,2,410,22,1,1,1
2,9800000,25400000,2,655,20,0,0,1
1,2800000,6700000,12,322,24,0,0,0
3,2000000,4700000,14,673,24,0,0,0
2,4600000,16000000,4,720,64,1,1,0
0,900000,3600000,10,683,30,0,1,0
3,9800000,28200000,12,721,56,0,1,1
3,8300000,20900000,4,615,32,1,1,0
1,2700000,6800000,20,713,20,1,0,1
1,8600000,19600000,16,498,21,0,1,1
3,7100000,27900000,8,583,23,1,0,0
0,7100000,20100000,16,756,49,0,1,1
4,7000000,25700000,20,597,22,1,0,1
0,1300000,4700000,16,530,41,1,1,1
3,6600000,21400000,10,467,21,1,0,0
1,7000000,26600000,16,460,40,0,0,0
1,5000000,19400000,10,410,73,0,1,1
0,2400000,6900000,4,581,22,0,1,1
1,400000,700000,10,787,42,1,1,1
0,7100000,15400000,18,707,23,0,0,1
3,5800000,18200000,16,835,21,1,1,0
5,2600000,5500000,8,676,22,0,1,1
0,200000,700000,20,724,52,0,1,0
5,9800000,37600000,18,319,45,1,0,1
3,2000000,6900000,6,834,55,1,1,0
4,1200000,4800000,2,752,51,0,1,1
2,5100000,11000000,14,322,28,0,0,1
0,600000,2300000,8,627,60,0,0,1
2,500000,1700000,10,324,48,1,0,1
4,3300000,7000000,20,504,51,1,0,0
5,7100000,18900000,12,360,51,1,0,1
4,2900000,8700000,6,409,35,1,0,0
5,4600000,14500000,14,561,28,0,1,0
5,6000000,24000000,20,639,27,1,0,0
1,1900000,4700000,2,870,29,1,1,0
2,4400000,10600000,20,488,53,0,0,0
2,8200000,22500000,18,857,69,0,0,1
5,4600000,16200000,12,891,23,1,0,0
2,2900000,10600000,6,614,22,1,1,1
5,4400000,11800000,20,634,77,0,1,1
1,7900000,20800000,18,538,65,0,0,0
4,5600000,16500000,20,692,37,1,1,1
5,8500000,26700000,10,803,48,0,1,1
3,2700000,6100000,14,630,47,0,1,0
0,5300000,20000000,6,881,44,1,0,0
2,4300000,14700000,2,871,24,0,0,1
1,9000000,33500000,18,727,46,0,1,1
2,1400000,4700000,20,563,60,0,0,1
1,1500000,6000000,6,507,32,1,0,0
2,1700000,5700000,10,602,40,1,0,1
4,3900000,12600000,8,553,47,1,0,1
3,3400000,13500000,10,348,29,1,0,0
3,4600000,10900000,12,856,36,0,1,1
0,1900000,6900000,4,749,80,1,0,0
2,7000000,25700000,18,374,51,0,0,0
1,8200000,19100000,8,619,52,0,1,1
3,2200000,4400000,2,861,35,1,1,1
1,7100000,23500000,12,768,36,1,0,0
5,8800000,26600000,16,545,33,0,1,0
1,3100000,7600000,20,346,26,1,0,1
3,6100000,18100000,14,538,48,1,1,1
5,7800000,17300000,16,493,20,1,1,0
2,200000,600000,8,552,48,0,1,0
3,5200000,11000000,12,830,59,1,1,0
1,1600000,4100000,6,391,36,0,1,1
3,4300000,11200000,6,556,22,0,0,1
3,300000,800000,2,458,23,0,0,0
2,4300000,16000000,14,623,33,1,1,1
4,4600000,12500000,6,406,23,0,0,1
5,5800000,16600000,18,376,58,0,1,1
2,9500000,36800000,6,493,28,1,1,0
4,9800000,29400000,8,592,34,1,0,0
0,9400000,20000000,6,389,56,0,1,1
2,3300000,11300000,6,647,45,0,1,0
5,4200000,9400000,6,678,30,0,1,1
5,6300000,18100000,4,590,54,0,0,1
3,600000,1200000,2,752,30,1,0,1
3,500000,2000000,12,890,64,0,0,1
1,5700000,20100000,14,442,45,0,1,0
2,3800000,12400000,8,340,40,1,1,0
0,3500000,12600000,10,448,66,1,1,0
1,4900000,16500000,12,439,78,1,1,1
1,2800000,6900000,14,553,48,1,0,1
0,6900000,18600000,10,330,65,0,1,1
2,1400000,4600000,4,804,32,0,1,1
5,9400000,35300000,16,302,31,1,1,0
4,7200000,22900000,18,657,77,0,0,1
5,8200000,18500000,4,394,44,1,0,1
2,8700000,28400000,12,880,41,0,1,0
3,8900000,25400000,8,588,25,0,0,1
2,8300000,27900000,18,840,25,0,1,1
3,6200000,16700000,10,880,33,0,0,1
5,5800000,22800000,12,600,31,0,0,0
4,6100000,22400000,18,351,29,1,0,0
4,3200000,10700000,4,450,41,1,1,1
4,6900000,18300000,18,715,60,1,1,0
4,2100000,7700000,8,493,21,0,1,1
4,1600000,4400000,20,382,25,0,1,0
3,900000,3500000,4,770,61,0,1,1
2,2300000,5500000,16,629,29,1,1,1
0,3600000,12300000,2,300,78,1,0,1
1,1000000,3600000,4,570,42,1,0,1
5,1500000,4900000,6,618,20,0,1,1
5,7600000,15400000,14,576,69,0,1,0
5,8100000,26300000,4,429,30,0,0,0
4,5300000,12000000,10,329,24,1,1,1
3,1100000,3800000,20,814,64,0,1,1
2,5800000,22500000,6,888,41,1,1,0
3,4300000,8600000,8,881,36,1,0,1
2,4300000,11800000,20,701,30,0,0,0
5,8800000,18800000,14,836,47,0,0,1
1,9300000,19000000,14,689,43,0,1,1
0,2900000,9900000,8,312,37,1,1,1
1,6900000,26200000,4,534,77,0,0,0
2,7500000,22400000,14,695,40,0,0,0
0,7900000,31500000,14,849,33,1,0,0
0,8800000,25600000,10,715,27,1,1,0
1,5300000,18900000,16,361,23,1,1,0
3,4100000,13900000,20,383,36,1,1,0
4,6900000,21400000,10,577,51,0,1,1
4,6700000,15800000,12,466,70,1,1,0
1,7800000,23900000,4,313,29,0,0,1
4,4600000,11900000,6,810,32,0,1,1
1,500000,1400000,6,464,63,1,0,0
1,4700000,14800000,6,661,64,0,1,1
0,4700000,14800000,20,755,39,0,0,1
1,5100000,14200000,6,451,36,1,0,0
2,4000000,9400000,8,874,78,1,0,0
3,5900000,14400000,10,408,31,1,0,1
4,8200000,28100000,12,696,23,0,0,1
4,6800000,24200000,18,349,31,0,0,0
4,8300000,30700000,6,381,29,1,0,0
5,4400000,12500000,6,740,24,0,1,0
4,6200000,18300000,4,900,40,0,1,0
0,5300000,13700000,6,329,34,1,1,1
2,2300000,8100000,2,504,22,1,1,0
2,7700000,18300000,20,504,26,0,0,0
0,6900000,26800000,20,515,30,0,1,1
3,9200000,19500000,12,742,51,0,0,0
3,9200000,27100000,12,306,61,0,0,1
1,6200000,23100000,16,838,29,0,0,0
1,6800000,22900000,4,501,28,1,0,1
0,7500000,27300000,20,553,70,0,0,1
5,5000000,14600000,18,509,28,1,1,1
3,6900000,17100000,4,694,48,0,0,0
5,4800000,10300000,8,781,36,1,1,1
3,2500000,7700000,16,485,56,0,1,0
4,3000000,7200000,2,680,53,1,0,0
5,9000000,35200000,2,437,46,1,0,0
5,5400000,11200000,10,447,35,1,1,1
2,300000,700000,4,411,21,0,1,1
0,8700000,33600000,14,751,20,1,0,0
0,6100000,14600000,18,645,28,1,1,1
3,1300000,4800000,14,808,28,1,1,1
0,1900000,6300000,16,811,23,1,1,0
4,8600000,25100000,6,820,25,1,0,0
4,2800000,8400000,10,521,22,1,1,0
0,5600000,19100000,14,875,20,0,1,0
4,1300000,3500000,12,512,50,1,0,0
1,500000,1800000,8,877,20,0,1,1
4,9200000,28100000,12,760,68,0,1,0
5,8400000,19500000,6,815,45,1,0,0
2,5700000,18100000,20,491,58,1,1,0
1,8600000,26700000,10,735,57,0,0,1
5,6800000,22600000,2,804,34,1,1,1
2,9800000,32700000,2,304,26,1,1,0
0,6400000,25100000,16,628,23,1,0,1
0,3500000,7800000,14,366,36,1,0,1
2,8500000,31800000,6,714,37,1,1,1
2,7700000,19300000,8,735,23,0,1,1
1,4100000,9400000,6,713,34,0,0,1
2,4200000,15800000,6,710,73,1,1,1
2,5600000,13700000,2,558,35,1,0,0
1,2500000,6700000,2,502,41,0,1,0
1,7100000,15200000,8,389,58,1,1,1
5,5300000,14000000,6,633,26,1,1,1
0,5400000,16800000,10,599,63,0,0,0
4,2000000,7400000,20,596,64,0,1,1
2,9700000,37700000,6,601,23,1,0,0
5,8400000,17600000,12,397,80,1,1,0
3,4300000,16300000,10,366,28,0,0,1
3,4000000,8600000,4,667,20,1,1,0
1,9600000,32400000,20,447,54,1,0,0
3,3200000,9200000,14,443,49,0,0,0
3,1200000,3300000,6,772,23,1,1,1
5,800000,2100000,12,363,40,0,1,0
0,9800000,20100000,16,606,72,0,0,0
5,1100000,4000000,2,362,29,0,0,0
5,7500000,17000000,8,300,44,0,1,0
4,8900000,30100000,2,747,45,1,0,0
3,1400000,2700000,8,625,59,0,0,0
3,7800000,21100000,12,717,45,1,0,0
1,7400000,18400000,20,421,30,1,0,1
4,7400000,17500000,4,540,57,0,0,1
4,9700000,19400000,20,798,55,1,0,1
2,1900000,6800000,6,892,40,1,1,0
0,2600000,8200000,8,630,22,1,1,0
3,7600000,30000000,10,344,45,1,1,1
0,2100000,8200000,4,554,30,0,0,0
0,2700000,10100000,20,693,24,0,1,0
1,7100000,18000000,20,477,28,1,1,0
1,8400000,19700000,6,476,42,1,1,1
4,2200000,7900000,18,848,30,0,1,1
3,4600000,17800000,20,716,37,1,0,1
2,7500000,23100000,4,824,54,1,0,0
1,300000,600000,8,816,25,1,1,0
4,3400000,8300000,2,567,27,0,0,1
2,6300000,24500000,18,848,74,0,0,0
1,2500000,6900000,20,495,56,0,0,1
3,1800000,6400000,20,436,37,1,1,0
5,2900000,6300000,6,719,35,1,1,0
2,7100000,21400000,12,699,74,0,0,1
0,9000000,34000000,4,549,26,1,1,1
2,4700000,13700000,6,506,49,1,1,0
4,600000,1700000,12,436,51,1,0,0
5,7400000,23300000,20,482,40,0,1,1
2,300000,800000,10,752,21,1,1,1
0,4700000,17000000,18,802,23,1,1,0
4,8400000,28700000,14,878,20,0,0,1
3,8800000,18100000,6,699,29,1,0,1
3,5300000,17900000,2,580,37,0,1,1
4,1700000,6500000,20,636,59,0,1,1
5,1800000,6800000,18,457,38,0,0,1
5,6600000,21400000,10,447,21,0,0,1
4,3500000,10700000,8,883,69,0,1,1
5,3600000,12500000,12,795,42,1,1,1
1,5900000,15200000,2,547,31,0,0,1
1,8800000,33700000,14,561,46,0,1,1
1,8300000,32100000,16,814,46,0,1,1
3,500000,1200000,6,757,56,0,0,0
3,1300000,4300000,18,412,27,0,1,1
2,6800000,23500000,12,341,54,1,0,0
4,8300000,23300000,20,398,47,0,0,0
4,9500000,23500000,14,380,40,1,1,1
0,8800000,20200000,4,433,53,1,0,1
3,6300000,23900000,16,656,42,0,1,0
5,9000000,18000000,18,509,31,0,0,1
2,2200000,5100000,20,859,45,0,1,1
2,200000,500000,6,885,29,1,1,1
3,7700000,16200000,6,380,53,0,1,1
5,8100000,20300000,18,751,29,1,1,1
4,4200000,9400000,4,726,78,1,0,0
1,6300000,18200000,18,849,50,0,0,1
3,700000,1700000,8,733,48,0,1,0
1,1800000,6300000,12,749,64,0,1,1
1,5100000,11500000,4,747,24,1,1,1
2,4900000,18500000,8,492,36,1,0,1
0,3900000,12800000,18,587,63,0,1,1
4,5500000,21700000,14,867,22,1,0,1
5,3000000,6600000,16,462,25,0,1,0
1,9600000,26000000,16,368,29,0,0,0
2,3900000,8300000,18,523,22,1,1,0
1,8800000,18500000,10,704,32,1,0,1
3,1700000,5300000,14,696,38,1,0,1
4,7800000,29700000,20,614,20,0,0,1
4,8000000,31500000,16,763,28,1,1,0
3,8600000,23200000,12,894,38,0,1,0
1,5800000,13900000,6,345,21,0,1,0
0,6000000,20600000,12,339,47,1,0,0
3,8800000,30200000,8,607,28,0,1,1
1,400000,1600000,16,784,27,1,0,0
4,7300000,17200000,18,831,41,1,1,1
5,9700000,22600000,16,346,44,0,1,1
5,7900000,29900000,6,568,26,1,0,0
3,7600000,26400000,14,867,44,0,1,0
0,9800000,23200000,10,573,54,0,1,1
5,9700000,29100000,18,732,33,0,1,0
0,300000,1100000,8,789,58,1,1,0
